id,qid1,qid2,question1,question2,is_duplicate
124660,201256,77703,What is the difference between a career and a job?,What is the difference between Jobs and Careers?,1
124663,201259,201260,How does our brain creates images when we are dreaming if no signals are transmitted from retina?,I'm evaluating BabylonJS for an HTML-3D web application. Do you have examples of commercial games/apps created with BabylonJS?,0
124689,176925,45575,Can hamsters eat strawberries?,Should hamsters eat popcorn?,1
124691,201298,52092,Was the Great Famine of Ireland (1845-1849) a genocide?,Would you consider the Irish Potato Famine as a genocide? Why?,1
124697,201306,153208,How can an unmarried couple book a hotel room in India without creating a ruckus or bribing the hotel staff?,"What hotel in Azamgarh would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?",0
124722,201340,201341,Why do end-stage dementia patients stop eating?,What is the healthy diet for luekemia patients? What are the survival chances on stage II for a person 70+? How to treat the anxiety of the patient?,0
124722,201340,201341,Why do end-stage dementia patients stop eating?,What is the healthy diet for luekemia patients? What are the survival chances on stage II for a person 70+? How to treat the anxiety of the patient?,0
124760,201403,183621,What were the terms to the Treaty of Versailles?,What were the provisions of the Treaty of Versailles?,1
124760,201403,183621,What were the terms to the Treaty of Versailles?,What were the provisions of the Treaty of Versailles?,1
124760,201403,183621,What were the terms to the Treaty of Versailles?,What were the provisions of the Treaty of Versailles?,1
124791,201445,201446,Can I eat raw oats directly (without cooking) with milk? Will it disturb my digestion cycle?,Are there any benefits between cooked and raw oatmeal?,0
124805,125218,113143,What age is too old to get a medical MD?,Is 33 too old to start medical school?,1
124805,125218,113143,What age is too old to get a medical MD?,Is 33 too old to start medical school?,1
124811,201475,201476,Is a MSc in quantitative finance still a good career option?,Is there a term for deliberately worsening the damage done by another to oneself to increase blame?,0
124815,201481,18531,How can I have a flat belly? What do you have to eat and not to eat to lose belly fat?,"What are the best ways to reduce and eliminate belly, abdominal, and thigh fat?",0
124851,201528,201529,Food: Can you eat canned salmon right out of the can?,Is it safe to eat canned salmon?,0
124852,201530,187748,Do Pakistani acknowledge their Hindu ancestry? Do they think that their great-grandfathers were Hindu?,Why are you a Hindu?,0
124862,135454,191130,How do I create a website with pancake.io?,How do I create and design websites?,0
124865,201548,201549,"If someone were to have their hand amputated and immediately cauterized, how long would they have to survive without medical attention?","If someone fell on the floor, hit their head, bled and fell unconscious and immediate actions were taken, how long would it take for them to recover?",0
124877,201566,201567,What should one take to deal with the stomach pain of lactose intolerance?,Is there any treatment for lactose intolerance?,0
124893,201588,201589,"If Black people want segregation, then WHY should they expect white people to care about their problems?","If Jesus was supposedly white, then why would there be black, brown and yellow people?",0
124925,201638,201639,Why am I scared of reality?,Why am I so scared?,0
124953,201676,201677,How does demonetization create cashless transactions?,How do I make offline banking and do cashless transactions?,0
124987,153917,17680,How do I monitor my cheating partner?,How can I track my cheating partners devices?,0
124990,201729,201730,"Is third party (China, USA etc) creating more differences among India and Pakistan?",Why do we take time to 'sink in' information sometimes?,0
125044,56958,152093,How do I have a great memory?,How can I get a good memory?,1
125065,201832,201833,How much does a MBA management quota seat costs in Symbiosis and NMIMS?,Is the canteen facility really good at NMIMS? How much it costs?,0
125075,201847,201848,"After 2 years of experience in Mainframe, now I want to switch my career to Tableau, recently I moved to Cognizant 2months back.is it a right decision?",What are the certifications to be done by a EEE student?,0
125090,30400,133237,Do you believe there is death after life?,Is there life after death?,0
125145,201947,30977,Could Wonder woman defeat Thor?,Who would win a fight between Wonder Woman and She Hulk?,0
125150,201953,201954,How do you get out of a mid-life career crisis?,What is a mid-life crisis?,0
125182,201992,201993,How many sleeping pills causes death?,How much sleeping pills causes death?,1
125182,201992,201993,How many sleeping pills causes death?,How much sleeping pills causes death?,1
125182,201992,201993,How many sleeping pills causes death?,How much sleeping pills causes death?,1
125187,51546,157783,Is Hillary Clinton's political career over?,Are the days of Hillary as politician over?,1
125215,202041,202042,I want to create one single page application suggest the content?,How do I decrypt my files that are encrypted by CERBER RANSOMWARE (.b215)?,0
125230,202055,202056,What vape kit you should buy for the first time?,What values medical coding company can add to TPA?,0
125260,202100,202101,My score in NEET is 492 and I am from General category. Can I get a Government seat for MBBS?,My expected score in NEET-1 is 412 and I am from General category. Can I get medical seat in MBBS?,0
125260,202100,202101,My score in NEET is 492 and I am from General category. Can I get a Government seat for MBBS?,My expected score in NEET-1 is 412 and I am from General category. Can I get medical seat in MBBS?,0
125342,202223,202224,"I am visiting the USA. Can I drive with my Indian DL in Seattle, Washington State?","How should I plan my trip of India, given that I am Indian college student with a budget of 30k INR?Which states should I visit and what cost divison?",0
125343,202225,202226,Is Hitler actually a great person?,Was Hitler great?,0
125348,202233,202234,What would happen if snake eats itself?,What happens when a snake eats itself?,1
125362,202253,202254,How do I get back on WhatsApp groups when I'm the one who created the group?,After a group is created in "WhatsApp" can I add more people and how is this done?,0
125416,136825,202334,What are some creative ways of branding?,What are the creative ways of branding?,1
125454,202384,42755,Why do humans want to create AI so badly?,Is Google secretly creating an AI?,0
125493,202440,202441,"If you had to choose, would you rather move to a developed country to improve the life of your child, or take care of your mentally ill parent?","For those with a diagnosed mental illness, if you could erase the illness and the experiences you've had with it from your life would you choose to do so?",0
125523,202483,202484,Which is the best site for downloading free medical books?,What is the best site to get free links for medical books?,1
125523,202483,202484,Which is the best site for downloading free medical books?,What is the best site to get free links for medical books?,1
125560,202536,202537,How do people cheat to get more followers on Instagram and why do they do that?,How can I get my Instagram account more followers without using any apps or following any other accounts?,0
125578,202562,202563,Do villagers reproduce in peaceful/creative mode?,"For Minecraft, is there a mod that will allow the hunger bar to deplete in Peaceful?",0
125603,202605,202606,How can I treat a lower back pain and sore breasts?,What are the causes of a lower back pain and sore breasts?,0
125603,202605,202606,How can I treat a lower back pain and sore breasts?,What are the causes of a lower back pain and sore breasts?,0
125678,202712,202713,What are the dangers of eating spoiled chicken?,Can I get sick from eating spoiled chicken?,1
125680,202716,202717,How do people eat with their lipstick on their lips?,What do people eat in Japan eat for dinner?,0
125692,126978,202733,How is career after a diploma in mechanical engineering?,Which would be best course after diploma in mechanical engineering?,0
125730,63,43889,What are some special cares for someone with a nose that gets stuffy during the night?,What are some home remedies for a nose that gets stuffy during the night?,1
125771,202838,202839,How are upper respiratory infections treated in guinea pigs?,How are respiratory infections treated in guinea pigs?,1
125771,202838,202839,How are upper respiratory infections treated in guinea pigs?,How are respiratory infections treated in guinea pigs?,1
125771,202838,202839,How are upper respiratory infections treated in guinea pigs?,How are respiratory infections treated in guinea pigs?,1
125777,159801,171344,How do I cure erectile dysfunction naturally?,Is there any natural solution for erectile dysfunction treatment?,1
125794,202872,139430,Why do we collapse immediately when our heart stops beating?,Do our hearts stop while we sneeze?,0
125835,130933,202935,How can I treat a bruised head?,How do I treat a bruised knuckle?,0
125835,130933,202935,How can I treat a bruised head?,How do I treat a bruised knuckle?,0
125835,130933,202935,How can I treat a bruised head?,How do I treat a bruised knuckle?,0
125862,202969,202970,What are the features of the Acura RDX surround sound system?,How do I set up surround sound with two pairs of stereo speakers?,0
125863,202971,202972,How do I start my career in life science consultancy?,How do I start my career as a consultant in a consultancy firm?,0
125925,203063,203064,How do I set IT career?,What is Muscle Boost X?,0
125960,203113,203114,Why was South Vietnam defeated by North Vietnam?,Why wasn't South Vietnam as powerful as North Vietnam?,0
125971,203126,203127,Does Xanax treat social anxiety?,Is Xanax good for social anxiety?,1
125971,203126,203127,Does Xanax treat social anxiety?,Is Xanax good for social anxiety?,1
125981,203143,203144,What are your career goals and how do you plan to achieve them?,How do you plan to achieve your career goals?,1
125981,203143,203144,What are your career goals and how do you plan to achieve them?,How do you plan to achieve your career goals?,1
126036,94093,154392,What are the main differences between a bachelor's and a graduate degree in nutrition in terms of career prospects?,What are the main differences between a bachelor's and a graduate degree in dentistry in terms of career prospects?,0
126054,203255,133205,"If god created universe, then who created god? If there is no god how did the universe come into place?","If one God created our universe, how many gods did it take to make the multiverse?",1
126056,152879,134957,Is it healthy to eat chapati every day?,Is eating the same thing every day healthy?,0
126062,203265,203266,Why doesn't Obama care about Christians or Jews? He always prefers Muslims.,Why did Jews/Christians/Muslims have slave girls/concubines in olden days? Is this not equal to rape or prostitution?,0
126080,203287,203288,Can I enter the sleeper class coach if I have a waitlisted ticket of the same class?,Can I enter the sleeper class coach if I have a waitlisted e-ticket of the same class?,1
126080,203287,203288,Can I enter the sleeper class coach if I have a waitlisted ticket of the same class?,Can I enter the sleeper class coach if I have a waitlisted e-ticket of the same class?,1
126116,203338,164076,"What do planarians eat, and how is the food digested?",Food: Why are people still eating McDonald's food?,0
126184,34523,5215,If universe is expanding without a limit and dark and vacuum energy are created as it expands?,If dark energy is being created with expansion can infinite of it be created?,1
126194,203444,203445,What is the typical career progression at Accenture?,What is the typical career path for an NFL coach?,0
126201,203454,203455,What are examples of materials that conduct heat?,What are some examples of heat conduction?,0
126235,203498,203499,Why are gerbils nocturnal creatures?,I am a B.Tech student in 7 semester. Should I do a course in data science or improve my data structure and algorithms knowledge?,0
126243,203512,203513,What is the greatest secret of wealth?,Could the richest man in the world keep his wealth a secret?,0
126244,203514,203515,How do push-back seats in buses work?,Why are seats in Volvo buses placed higher than that of normal buses?,0
126245,203516,203517,Is there a way to convert some white hair in a beard into black?,How do I treat a particular patch of hair in my chin going white? First off all there was no beard now it is having little white hair outgrowth?,0
126254,203528,203529,Why don¡¯t atheists believe in God given that they can¡¯t prove that this life is the creation of nature?,"Why do the atheists on this site waste their time in the theology section, using up their time going against a God that they don't even believe in?",0
126256,203532,203533,What is the greatest book to learn business?,What are the best books to learn how to manage the business?,0
126258,203535,203536,Does drinking water kept overnight (or for a long interval) in a copper utensil has any medical benefit?,What happens if we drink water from a copper glass?,0
126292,203586,203587,How do I create a PDF from PSD and maintain the image quality with size reduced?,How do I create a PDF from PSD and maintain the image quality?,0
126348,203656,203657,Which is a better option after you have done smoothening: smoothening again or keratin therapy?,Can I use egg mask on keratin treated hairs?,0
126352,203662,203663,How do I stop being scared of a picture?,How do I stop being scared of dating?,0
126356,203669,203670,What is the best medical site?,What are the best medical forum sites?,1
126356,203669,203670,What is the best medical site?,What are the best medical forum sites?,1
126412,203735,203736,"What careers are available in the field of AI, and what do they require?","Are there any jobs/careers which require knowledge of different and diverse fields, for example artificial intelligence and quantitative finance?",0
126414,54575,10364,"If universe expands without limit and dark/vacuum/gravitational energy is created with it, is potential energy (the energy that can be created) infinite?",If universe expands without limit is there infinite potential energy that transforms into kinetic energy (of expansion) all the time?,1
126418,203742,203743,Who is the greatest con artist ever?,Who is the greatest con artist who ever lived?,1
126420,52338,105562,What are the arguments for and against the death penalty?,Justice: What are the arguments in favor of capital punishment (death penalty)?,0
126426,203752,203753,Would a new report from a medical examiner be enough to win a writ of habeas corpus?,Is a new report from a medical examiner likely to win a habeas corpus case?,1
126426,203752,203753,Would a new report from a medical examiner be enough to win a writ of habeas corpus?,Is a new report from a medical examiner likely to win a habeas corpus case?,1
126431,203758,203759,How can I use tea tree oil on my scalp for treating pimples and acne?,Does tea tree oil really prevent acne?,1
126431,203758,203759,How can I use tea tree oil on my scalp for treating pimples and acne?,Does tea tree oil really prevent acne?,1
126442,67410,203767,How can I catch my husband cheating?,How should I catch my father cheating?,0
126448,9484,67556,Do bad things happen to good people? Or do bad things create good people?,"Why do good things happen to bad people, and vice-versa?",1
126470,203798,98973,What are the most important IDE features?,What is the best IDE?,0
126471,203799,203800,"Were the deaths of Princess Diana, JFK, MLK and John Lennon assassinations by the CIA or FBI?","Were John Lennon and Rachel Carson, author of ""Silent Spring"" actually assassinated by the FBI, like JFK, because they were ""Bad for Business""?",0
126488,203821,203822,I am building a resume builder website using PHP and MySQL. I am just a little bit familiar with PHP and I need to make a login page. So what is the flow to create a log in page?,I am learning PHP from the websites like Codecademy and W3Schools. What should be my first basic project in PHP that I can show in my resume?,0
126507,203849,203850,"What are the technical skills required for a functional consultant in banking domain in an IT company, which would enhance his career scope?",What skills do you need to become a consultant?,0
126511,203856,203857,How do I get the most value out of an all-you-can-eat buffet?,How can I make the most of an all-you-can-eat buffet?,1
126580,203950,2032,What is Heat capacity and specific heat?,Is heat capacity the same as specific heat?,1
126584,203953,203954,"Do hemorrhoids pop? If so, what action is recommended in the case of a popped hemorrhoid?",How can hemorrhoids be treated?,0
126589,203959,203960,Can a Venus flytrap eat too many bugs?,When does the Venus flytrap open back up?,0
126596,1039,151042,Is it healthy to eat one chicken every day?,What is a cheap healthy diet I can keep the same and eat every day?,1
126600,203973,203974,"What's the real value of a certificate in Business from a well-regarded school (Northwestern, Booth, Columbia) in terms of recognition and career advancement?",Are there any certifications for the capital markets domain? I have just entered the domain as an IT professional and want to switch from delivery to business analysis in the finance domain. Which certification will help me in terms of career growth and c,0
126646,204049,204050,What are some great poems?,What are some great poem topics?,0
126649,204055,204056,What's a good company for creating popup light boxes?,Where can we get information regarding lela loren net worth?,0
126676,204099,204100,I'm going to stop eating and drinking anything as well as exercising a lot every day. Will I lose a significant amount of weight in seven months?,"If I start to exercise a lot, stop eating and drinking, will I lose a significant amount of weight in a year?",1
126687,204116,204117,What does it mean when you dream about someone repeatedly?,What does it mean when you dream about someone?,0
126692,30281,39954,Is there a way to find out who created an Instagram page?,How do you upload pictures from your PC to your Instagram?,0
126698,204130,204131,How I create an app?,How do I create a successful app?,1
126707,204145,204146,I bought a 35 day old pug puppy. I know it is really too young for it to be away from his mother. How do I take care of him and make him healthy?,Can I give himalaya digyton to 27 day old pug puppy?,0
126773,37264,204250,Do I really need to care about my privacy online?,Why don't some people care about online privacy?,0
126789,122870,204273,How do I create a blog in Quora app on iOS platform?,"Using the Quora iPhone app, how do I create a blog?",1
126804,204290,204291,Is it possible to create a zero gravity environment on Earth?,How can we make zero gravity on earth?,0
126815,189672,204307,How much marks can one expect after solving past year papers of 12th HSC? Are questions repeated?,"How much score can I expect, if I've done past 15 years AIPMT question papers?",0
126834,204326,204327,"I want to build an application for feature phones (like the old Nokia 1200) in developing countries (like India). I know that in a lot of the markets I want to serve, most people have feature phones (not smart phones) and most people do NOT have any data ",What features do you miss the most in your old non smart phone?,0
126852,192624,204354,Why do I lose weight in my sleep?,Why do I loose weight after a night's sleep?,1
126852,192624,204354,Why do I lose weight in my sleep?,Why do I loose weight after a night's sleep?,1
126877,204390,204391,What was your closest call with death?,What is the closest you have been to death?,1
126886,204401,204402,What should be the study plan for JEE repeater?,What should be the study plan for repeater in jee?,1
126922,54575,39242,"If universe expands without limit and dark/vacuum/gravitational energy is created with it, is potential energy (the energy that can be created) infinite?",If universe is expanding without a limit and dark and vacuum energy are created as it expands¡­?,1
126923,204449,204450,What do black swans eat?,What is black swan theory?,0
126971,57523,204511,What will happen when two black holes come together or they collide or one eats the other (please answer all 3cases)?,"When two black holes collide, which one absorbs the other?",1
126980,204524,204525,Can somebody just tell me what to eat hour by hour to lose weight? I want to lose 30 pounds.,"I want to lose weight, can you tell me some tips to help me?",1
126981,204526,204527,Can a breath smells for short period?,What is different between blowjob and oralsex?,0
127016,152070,204572,Why didn't the Japanese develop a deep-seated hatred against Americans after the atomic bombings of Hiroshima and Nagasaki?,How did Japan manage to forge such close relations with the US after the atomic bombing of Hiroshima and Nagasaki?,0
127018,130709,147691,How can I make my passion my career?,How can I find my passion in life?,0
127031,204590,204591,Has the Graph Search feature been removed from Facebook?,Has Graph Search been removed from Facebook?,0
127035,204596,204597,Why do human need sleep?,Why do humans need sleep?,1
127035,204596,204597,Why do human need sleep?,Why do humans need sleep?,1
127038,204599,204600,How do I cure dehydration?,How do you treat dehydration?,1
127086,204669,204670,What is the real logic behind currency notes ban by Mr. Modi?,How do SSB check for Herniated disc during medical exam?,0
127104,204700,204701,What does "lean meat" mean? What health benefits does it provide?,I am an IIT aspirant. I have performed really bad in my coaching inst. test. all other fellows performed well. how to tackle the depression caused?,0
127110,182447,204708,What are career opportunities for an Indian Chartered Accountant in Sweden?,What are the opportunities for an Indian Chartered Accountant in Australia?,0
127113,84587,130547,How do I stop eating?,How can I stop eating too much?,1
127163,526,30048,What is your creative New Year's resolution for 2017?,What is your New Year's resolution for 2017?,1
127168,6261,44566,I forgot my password and the email address I used to create my Snapchat account. How can I log in or at least change my email address or password?,How can I get my Snapchat account back if I forgot my original email and password?,1
127174,86845,204791,What are the causes of great depression?,What caused the Great Depression?,1
127191,204814,204815,What are some of the Best and creative whatsapp status?,What is the most creative WhatsApp status you have ever seen?,0
127205,204837,204838,"Part 2:yet the final merit list will come out in july 2017,and in this period if we have cleared cds written and have a got a call for ssb?",Part 3:can we appear for this ssb too (cds final merit list will also be declared in july 2017) as we know clearing the ssb and medicals?,0
127209,80749,68499,How can we treat high blood pressure?,How do I treat low blood pressure?,0
127209,80749,68499,How can we treat high blood pressure?,How do I treat low blood pressure?,0
127209,80749,68499,How can we treat high blood pressure?,How do I treat low blood pressure?,0
127263,45282,35652,"If universe expands and vacuum energy is created with it (with no limit),is there infinite potential energy/infinite vacuum energy that can be created?","If energy is created (as it's not conserved in our expanding universe) can infinite of it be created? If yes, is potential energy/potentiality infinite?",1
127269,204935,204936,What do snails eat?,How and what do snails eat?,1
127300,204977,204978,How do I start my career in Animation?,How can I start a career in animation?,1
127300,204977,204978,How do I start my career in Animation?,How can I start a career in animation?,1
127306,5196,28112,How old is too old for med school? Or law school?,How old is too old to start medical school?,1
127333,205018,205019,"What if I got temporary rejection at afsb due to medical problem (deviated nasal septum(DNS)),then again I have to sit for afcat exam and ssb?","I have medical entrance exam in less than 2 months, but I am having focus problems now due to some personal problems. What should I do to keep track of my focus and give the best in this short time?",0
127333,205018,205019,"What if I got temporary rejection at afsb due to medical problem (deviated nasal septum(DNS)),then again I have to sit for afcat exam and ssb?","I have medical entrance exam in less than 2 months, but I am having focus problems now due to some personal problems. What should I do to keep track of my focus and give the best in this short time?",0
127417,205125,25362,What is the best API to create a chatbot in?,What is a good Python framework for building a RESTful API?,0
127431,205143,205144,What's the difference between biomedical science and medical science? Also why are the entry requirements low?,Is biomedical science a field that is growing in size?,0
127431,205143,205144,What's the difference between biomedical science and medical science? Also why are the entry requirements low?,Is biomedical science a field that is growing in size?,0
127475,41057,205210,What are the reason behind that sleepless nights?,What can be the reason for sleepless nights?,1
127475,41057,205210,What are the reason behind that sleepless nights?,What can be the reason for sleepless nights?,1
127481,205219,205220,Is the universal healthcare system of Switzerland multi-payer or single-payer?,Is the universal healthcare system of Spain multi-payer or single-payer?,0
127513,109230,205268,"What is the greatest, most beautiful city in the world?",What is the most beautiful city in the world?,1
127531,205292,28620,How do you treat a buckshot wound?,How do I treat a gun wound?,0
127531,205292,28620,How do you treat a buckshot wound?,How do I treat a gun wound?,0
127531,205292,28620,How do you treat a buckshot wound?,How do I treat a gun wound?,0
127540,205305,205306,"Any Innovative/new ideas on improving your Life Insurance Website to make it more customer friendly, increase engagement, assist in digital marketing, increase leads for greater conversions?",Will getting a marijuana prescription make it more expensive to get life insurance?,0
127547,110992,205316,How can I get better sleep?,How can we have better sleep?,1
127547,110992,205316,How can I get better sleep?,How can we have better sleep?,1
127551,205322,205323,What is the greatest commercial you've ever seen?,What's the greatest advertisement you've ever seen?,1
127560,205334,205335,How do I make exhaust heat recovery system project?,Concept of market stabilisation scheme and what will happen if it is increased or decreased?,0
127580,205363,205364,What is Alzheimer's disease?,How is Alzheimer's disease currently treated?,0
127675,205502,137421,Why is it important to soak all dry fruits before eating?,Why are you supposed to soak almonds in water and peel the skins off before eating them?,0
127705,205541,205542,"What would be composition of black hole? If there is enough material to eat, will it grow forever?",I have recived my appointment letter from Wipro in Jan 2016. and till now no joining date. Is it worth waiting for Wipro? I m from ECE background.,0
127728,21552,94107,Can we pursue biotechnology after B.tech in mechanical engineering?,I recently joined an IT company after completing my B.Tech in mechanical engineering. How do I excel in my career?,1
127736,62369,14810,How can I gain weight but also eat healthy?,How can I gain weight naturally?,1
127745,205601,205602,What should be the career goals of a business analyst?,From where can I start career as Business analyst? Need suggesion,0
127751,205609,205610,My dog keeps taking care of her dead puppy. When should I dispose of it?,Will my dog miss her puppies if we only keep one from the litter?,0
127782,205650,205651,What's the ¡°horrible act¡± that is involved in the creation of a horcrux that J.K. Rowling didn¡¯t want to talk about in her interviews?,What is the detailed process of creating a Horcrux?,0
127852,205751,19368,"Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to lake Saimaa?","Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to Lake Mamry?",0
127855,205754,205755,Which careers should 'explorers' choose?,What are jobs in demand in Manitoba?,0
127933,205857,205858,How is a German Sherperd/Great Pyrenees mix compared to a Papillon and Maltese mix?,Why does not India make tank indigenously?,0
127945,131629,121811,Could humans ever create a new universe?,"Since Universe probably originated from nothing according to one theory, is it possible to create a new universe?",1
127963,205895,205896,Is there a way to create professional looking snaps like brands have on Snapchat?,"Would 'Snapping' in groups work on Snapchat? If so, why haven't Snapchat implemented this feature yet?",0
127985,6631,205926,"I may score 160 in WB EVETES Exam 2016, may I get a seat?",I will be 32 years old in May 2016 can I apply for UPSC 2016 exams?,0
128037,205994,205995,What is the best strategy for the Netherlands to defeat Argentina in the 2014 World Cup semifinal match?,What is the best strategy for Argentina to defeat the Netherlands in the 2014 World Cup semifinal match?,0
128049,206009,206010,What is the weather like during the summer in Koh Lanta compared to Bangkok?,Why should india not be democracy?,0
128089,43934,115127,Do you believe Donald Trump can make America great again?,Will Donald Trump "make America great again"?,1
128100,206076,206077,Can squirrels eat pizza?,What predators eat squirrels?,0
128101,206078,206079,Can bearded dragons eat broccoli? Why or why not?,Can I feed my bearded dragon broccoli? Why or why not?,1
128103,206082,206083,What programming language is the best for creating a forum?,What programming language is best used for creating a forum based website?,1
128143,206134,206135,What's the career scope after a bachelor's (+master's) of arts - public administration in India/USA?,What comes after a bachelor of art in India?,0
128166,206171,206172,Is it safe for dogs to eat French fries?,What are some of the niche elearning platforms that Fortune 500 companies are using?,0
128192,206211,206212,"If Trump influenced his doctor into write a glowing medical report to hide an underlying medical condition, should he still be allowed to run?",Do hospitals associated with the medical college provide absolutely free treatment for the students under a ranging from a short treatment to costly neurosurgeries if he has some medical problem during his session?,0
128192,206211,206212,"If Trump influenced his doctor into write a glowing medical report to hide an underlying medical condition, should he still be allowed to run?",Do hospitals associated with the medical college provide absolutely free treatment for the students under a ranging from a short treatment to costly neurosurgeries if he has some medical problem during his session?,0
128192,206211,206212,"If Trump influenced his doctor into write a glowing medical report to hide an underlying medical condition, should he still be allowed to run?",Do hospitals associated with the medical college provide absolutely free treatment for the students under a ranging from a short treatment to costly neurosurgeries if he has some medical problem during his session?,0
128208,206236,206237,Need career related advice. I am confused as to what should I go for right now. Please help?,"I'm manju, doing B.E.ECE final year what should I choose after completing my degree banking, UPSC orBSNL as career?",0
128212,206242,206243,"What courses can someone do after a mechanical engineering diploma, while working, to improve his or her career prospects?",What are the courses that can be taken up by an mechanical Engineer after graduation which can improve his job prospects?,1
128223,206258,206259,What are my best career options?,What are some best career options for IT?,0
128256,206303,206304,"What are the features of cunning, selfish, manipulative person?",What are the signs of a manipulative person?,1
128257,206305,206306,Why do Indians eat with their fingers? Isn't that disgusting?,Culture of India: Why do some Indians eat with their hands?,1
128261,206310,206311,Is It possible to create some dashboards in Tableau server?,What are differences between Tableau's Desktop/Server/Public/Online versions? Does Tableau server/online versions need Tableau Desktop?,0
128360,206447,206448,What are the top 4 Common features for E-commerce software?,What are the Common features for E-commerce software?,1
128374,206464,206465,What are the reasons people either love and hate Obamacare?,What are the reasons that some people think Obamacare is so terrible?,1
128374,206464,206465,What are the reasons people either love and hate Obamacare?,What are the reasons that some people think Obamacare is so terrible?,1
128415,206526,206527,What would a woman do if a guy who was looking at her suddenly moves towards her and tells her that you are one beautiful creature?,Would you date a woman who lost one of her legs and now wears a prosthetic leg?,0
128419,47923,184984,What's the story behind Apple's half eaten apple fruit logo?,What is the story behind the half-eaten Apple fruit logo?,1
128441,206563,46385,How can be a blog site be created?,What is blogging and how can I start my own blog?,0
128444,206566,103719,What can one eat for 50 rupees in India?,How do I make $1000 in one day?,0
128445,206567,206568,What are the disadvantages of watching movies in  theatres?,Has a great film ever been made from a terrible script?,0
128580,206747,206748,Which one is the most stupid and non-creative advertisement to hit the Indian television presently on air?,Where would one find statistics on televised fast-food ads aimed at children and adolescents?,0
128585,206757,206758,"Do Hillary Clinton supporters not care about her email controversies, or do they tolerate them and look at the bigger picture?","Why do most Clinton supporters seem to not care about the recent DNC email leaks, and would their opinions differ if the situations were reversed?",1
128585,206757,206758,"Do Hillary Clinton supporters not care about her email controversies, or do they tolerate them and look at the bigger picture?","Why do most Clinton supporters seem to not care about the recent DNC email leaks, and would their opinions differ if the situations were reversed?",1
128598,206776,206777,"I'm 23 and just migrated to the the U.S. with my parents. I don't know what medical insurance to opt for, and I've heard of the ObamaCare. Should I go for it?",My parents don't know I'm dating how do I tell them?,0
128598,206776,206777,"I'm 23 and just migrated to the the U.S. with my parents. I don't know what medical insurance to opt for, and I've heard of the ObamaCare. Should I go for it?",My parents don't know I'm dating how do I tell them?,0
128619,193121,206801,Which url has to be used to create a blog on Quora?,"When you create a blog on Quora, what should you use for the url?",1
128623,206807,206808,What was the Wikileaks disclosure on Subhash Chandra Bose's death?,Is Stalin behind Subash Chandra Bose's death?,0
128629,99400,78786,How do I beat insomnia?,What is the best way to prevent insomnia?,1
128639,206823,206824,When I am on medicare what happens to my non-working wife and teenage children?,Z is a factor of 24. What is the value of Z if 3<Z< 6?,0
128643,206830,206831,Does creativity have an end?,Will there be an end of creativity?,0
128703,93425,206917,What is mechanical weathering? What are some examples?,What are some examples of chemical and mechanical weathering?,0
128705,206920,83825,What are some great references to learn web design?,Where can I learn web design?,1
128718,206936,179773,How could degree programs in pharmacy prepare students better for careers?,How could degree programs in accounting prepare students better for careers?,0
128751,206976,206977,Why are Arabic ladies supposed to wear Black colored abayas in such heat in the desert summers?,What color shirt should I wear with black blazer?,0
128809,121679,207065,Why are metals good conductors of electricity and heat?,Why are some materials good conductors of heat and electricity?,1
128857,207129,207130,How do you take care of your man?,How is Reliance Jio able to provide such low tariffs? Would it not be a loss to the company?,0
128862,207136,207137,Why is Libya's national flag all green? Who was the great person that invented it? What is its history?,Why is libya's flag green?,1
128870,207147,207148,Which is the most horrifying thing/disease you have seen in your medical career?,Medical Conditions and Diseases: What are the most amazing animal behaviors you have ever seen?,0
128870,207147,207148,Which is the most horrifying thing/disease you have seen in your medical career?,Medical Conditions and Diseases: What are the most amazing animal behaviors you have ever seen?,0
128870,207147,207148,Which is the most horrifying thing/disease you have seen in your medical career?,Medical Conditions and Diseases: What are the most amazing animal behaviors you have ever seen?,0
128885,207170,207171,Who does the best interpretation or cover of The Beatles songs?,Which is the best Beatles song that is not so well known?,0
128897,207186,207187,"A work friend sarcastically told me no one cared for me, I took this seriously but I'm not sure how to react to it?",I like my best friend but she doesn't know. What should I do to make her realise without it coming as a shock to her?,0
128911,207209,207210,What did the Salt I Treaty accomplish?,Is the Non-Proliferation Treaty a hoax?,0
128911,207209,207210,What did the Salt I Treaty accomplish?,Is the Non-Proliferation Treaty a hoax?,0
128911,207209,207210,What did the Salt I Treaty accomplish?,Is the Non-Proliferation Treaty a hoax?,0
128918,207216,207217,Motivational message for someone who has been cheated on by their partners?,What is the limit to which you have been cheated by someone or duped?,0
128963,207276,207277,"If a Bollywood movie were made on the life and career of Dhirubhai Ambani, what would be its climax scene?","If a Bollywood movie were made on the life and career of Dhirubhai Ambani, what would be its before interval scene?",0
129003,207331,207332,How can we determine a beam weather its singly reinforced or doubly reinforced just by looking at it?,"How do I calculate steel reinforcement and its quantity in slab, beams, columns and footing for given dimensions?",0
129053,207404,193136,How can I create a mobile-app start up to earn money?,How can I earn money through creating apps?,0
129063,207417,207418,How do we know that the career chosen by us is the right one?,How do you know if you've chosen the right career?,0
