id	qid1	qid2	question1	question2	is_duplicate
111049	181979	60868	Is it better to treat a fever or allow it to run its course?	Should an adult treat a fever with medication or let it run its course?	0
111114	96193	182069	What is the treatment for Adenomyosis (spongy uterus)?	What is Adenomyosis (spongy uterus)?	0
111216	182217	182218	What if Pokémon were real?	What would happen if we simply declared Cuba, North Korea, and Iran as friends, and genuinely treated them as such?	0
111579	182720	182721	Ankylosing spondylitis treatment?	As a fresher should I leave my first job only after two weeks for getting a job of my interest?	0
111681	182861	182862	Does anyone has experience of using Modafinil for ADHD PI?	Is there anyone who used Modafinil for treating ADHD PI? How many years did you use it for?	1
111753	182970	182971	What should I know and do to build a career in IOT?	What should I do to build a career in IOT?	1
111753	182970	182971	What should I know and do to build a career in IOT?	What should I do to build a career in IOT?	1
111763	182983	182984	Reason not to buy I phne 7?	What if Trump's medical exam reveals he is low on testosterone and high on estrogen counts?	0
111898	73821	5159	Why do Indians care so much about what others think about them?	Why are Indians so obsessed in knowing thoughts of other countries about them?	1
112203	183620	183621	Who signed the Treaty of Versailles?	What were the provisions of the Treaty of Versailles?	0
112203	183620	183621	Who signed the Treaty of Versailles?	What were the provisions of the Treaty of Versailles?	0
112277	32666	183735	How do you take care of a pet turtle?	What is it like to have a pet turtle?	1
112345	66012	173687	What are the best job paying career for women?	Which is the best career option for women after a bachelor’s degree?	1
112345	66012	173687	What are the best job paying career for women?	Which is the best career option for women after a bachelor’s degree?	1
112653	184287	184288	What are the health requirements for becoming a pilot?	What are the medical requirements to become a pilot and shall we start pilot training at the age of 27?	0
112798	184507	184508	Y YOU WILL WAIT ME?	How does a career in BSc medical radiology therapy feel like?	0
112935	184690	184691	Why do people care about whether people are gay or not?	Why do people care if someone is gay?	1
112935	184690	184691	Why do people care about whether people are gay or not?	Why do people care if someone is gay?	1
113068	184864	184865	What are the long term effects of not entering the injector IQA codes in the ECU after replacing injectors in a Bosch common rail system in car?	What are some of the long term effects of exercise on the skeletal system? How can they be treated?	0
113082	184886	184887	Which course in ms is better robotics or mechatronics or automation for a mechanical student?	What are good medical malpractice books?	0
113230	185105	185106	Act fiber feild work is good or bad?	What are the detrimental effects of suffering from a heartache for many years from a medical perspective?	0
113289	185195	185196	What is the word used for the psychological treatment by faith in medicine?	Why alcohol is used in medicines?	0
113576	84777	185581	How do I treat depression without medication?	What are some good ways to cope with anxiety and depression without using medication?	0
113588	185595	185596	What is wrong with Australia? Can someone tell what truly happened in Manus prison, P. New Guinea and Aussie treatment of immigrant prisoners there?	Does Australia imprison trans women in male prisons?	0
113626	185648	185649	which sector is good to start a career, corporate sector or banking sector?	Which sector is better to start a career, corporate sector or banking sector?	1
113626	185648	185649	which sector is good to start a career, corporate sector or banking sector?	Which sector is better to start a career, corporate sector or banking sector?	1
113655	185690	162051	How can one make a career in sports?	How can I make a career in sports ?	1
113655	185690	162051	How can one make a career in sports?	How can I make a career in sports ?	1
113948	186093	186094	How can I cure my treatment resistant depression?	Why is some depression treatment resistant?	0
113948	186093	186094	How can I cure my treatment resistant depression?	Why is some depression treatment resistant?	0
114195	186443	186444	What are the best areas to start a baby day care in Dar es Salaam Tanzania?	What are the best areas to start a baby day care in Dar es Salaam, Tanzania?	1
114195	186443	186444	What are the best areas to start a baby day care in Dar es Salaam Tanzania?	What are the best areas to start a baby day care in Dar es Salaam, Tanzania?	1
114259	186543	186544	Which is the best treatment for keratoconus?	What is the best treatment for soriosis?	0
114259	186543	186544	Which is the best treatment for keratoconus?	What is the best treatment for soriosis?	0
114314	186630	186631	Which prime numbers can't be represented as sum of distinct primes other than itself?	My score is around 135 in wbJEE medical 2016. what will be my rank? I belong to sc category?	0
114454	186827	186828	What routine medical tests should a 39 year old male request?	If I buy a pound of hamburger on sale for $1 that is normally $5, and I throw it out, have I wasted $1 or $5?	0
114698	187184	187185	Can a bad UKCAT score cause you to get rejected from top medical universities even if you have exceptional A level grades?	Does it matter if I get a bad grade in university?	0
114711	187204	187205	What can cause pain in the medulla oblongata and how can it be treated?	How can tight and sore back muscles cause chest pain? How can this be treated?	0
114711	187204	187205	What can cause pain in the medulla oblongata and how can it be treated?	How can tight and sore back muscles cause chest pain? How can this be treated?	0
114814	24243	143650	How do I forget someone whom I once loved and cared for deeply?	Is there a way to forget the one you loved the most?	1
114881	134613	154708	How do I contact Yahoo! customer service?	How do I contact Yahoo Customer Care?	1
114887	187440	187441	Jeff Hammerbacher: Do you think data science is overhyped?	Is data science overhyped as a career field?	1
114920	118142	187485	Which university in Ukraine is best for medicine and why?	What is the best medical university to study medicine in Ukraine, Europe and why?	1
115145	187826	124719	Did all successful women be it in any industry compromised on their personal life to succeed in their career?	Did all successful women be it in any industry, compromised on their personal life to succeed in their career?	1
115145	187826	124719	Did all successful women be it in any industry compromised on their personal life to succeed in their career?	Did all successful women be it in any industry, compromised on their personal life to succeed in their career?	1
115176	187864	187865	How do I decide on which career path to choose?	Why can't I decide on a career path?	1
115176	187864	187865	How do I decide on which career path to choose?	Why can't I decide on a career path?	1
115327	188081	188082	I'm a transgender woman, and I haven't had any treatment yet. I'm scared that my body won't turn out as I want it to. How can overcome this fear?	Can I be a Muslim if I'm a transgender woman?	0
115359	104417	138620	What are the best career options for electrical engineer who is interested in construction field?	What are career options after graduating in electrical engineering particularly in the circuit design area?	1
115359	104417	138620	What are the best career options for electrical engineer who is interested in construction field?	What are career options after graduating in electrical engineering particularly in the circuit design area?	1
115403	37382	98237	What are career opportunities in companies after an M.Tech in production engineering with a B.Tech in mechanical engineering?	What opportunities exist after completing a B.Tech in mechanical engineering?	1
115532	188375	21195	What is the most effective proven treatment for depression and anxiety?	What are the most effective anti-depressants?	0
115664	188572	142647	How do i know i can start career in machine learning?	If I want to start a career in Machine Learning, where can I start?	1
115664	188572	142647	How do i know i can start career in machine learning?	If I want to start a career in Machine Learning, where can I start?	1
115758	188704	188705	Who is your favorite person? Why? And how do they make you feel? What do you think their constant thoughts are?	My daughter has got 404 in neet can she get admission in any government college through state quota or in any private medical college?	0
116001	125580	189055	What are some ways to treat a muscle pain below my shoulder blade?	How do I handle shoulder blade muscle pain?	0
116085	189170	189171	I had my hair chemically straightened 6 months ago, and started falling from the front to the back it's getting worst. I am 17. How should I treat it?	I am a 21-year-old man and have had severe hair loss over the past two months. None of my ancestors suffered from baldness. Will my hair stop falling out by itself and start growing? Or should I use minoxidil?	0
116323	162954	189501	What is the difference between hard-working and smart working?	What is the difference between working hard, and working smart? How can you apply them together to get into an Ivy medical school?	0
116876	190293	190294	Can I take a pumpkin to a wedding?	Where are the best treatments in Delhi for ovarian cancer?	0
116981	148554	104417	I am a student of Electrical engineering,what are career options after B.tech excluding IES?	What are the best career options for electrical engineer who is interested in construction field?	1
116981	148554	104417	I am a student of Electrical engineering,what are career options after B.tech excluding IES?	What are the best career options for electrical engineer who is interested in construction field?	1
117073	2900	190576	How is erectile dysfunction treated?	How do I cure erectile dysfunction or impotence?	1
117090	125246	157189	Is it too late to start medical school at 32?	When is it too late to study medicine and become a doctor?	1
117163	190708	40995	What are some interesting career options/jobs available after completing engineering (Electrical) in India?	What are the career options available if I pursue M.Designing after a B.Tech in Electrical engineering?	1
117163	190708	40995	What are some interesting career options/jobs available after completing engineering (Electrical) in India?	What are the career options available if I pursue M.Designing after a B.Tech in Electrical engineering?	1
117193	190746	190747	Is there anyone beginning to learn dance or composition when he/she is 30years old? Becoming a composer/hoofer? And then succeeded? How step by step?	How should one act or react when he/she wields great influence in a social group and is thus treated differently from the rest of the members?	0
117205	190762	190763	Are mechanical engineers get satisfied in bank clerk job?	Airport near plano medical center?	0
117576	191285	191286	What does Hillary Clinton think about trade with China, Mexico, and other countries? Is the U.S. being treated unfairly? Should tariffs be levied?	What does Hillary Clinton think of free trade?	0
117650	191398	191399	How do I start a medical billing company?	How can I start a medical billing company in India?	0
117650	191398	191399	How do I start a medical billing company?	How can I start a medical billing company in India?	0
117663	191415	191416	How do you treat a blood blister?	How can you treat a blood blister on chest?	1
117663	191415	191416	How do you treat a blood blister?	How can you treat a blood blister on chest?	1
117684	191444	191445	Which is the best treatment for psorisis?	What is the best treatment for folliculitis?	0
117684	191444	191445	Which is the best treatment for psorisis?	What is the best treatment for folliculitis?	0
117773	191573	191574	Can I get direct mbbs admission in Ukraine at the top medical university?	How can I take direct MBBS admission in Ukraine at the best medical university?	1
117773	191573	191574	Can I get direct mbbs admission in Ukraine at the top medical university?	How can I take direct MBBS admission in Ukraine at the best medical university?	1
117800	9431	37114	What's the best treatment for hair loss?	What can we do to minimize our hair loss?	1
118236	42062	192224	How can I get rid of keratosis pilaris at home?	What causes keratosis pilaris and how can it be treated or prevented?	1
118247	57098	46647	Why does India so scared of CPEC?	Why is India so scared of CPEC?	1
118247	57098	46647	Why does India so scared of CPEC?	Why is India so scared of CPEC?	1
118293	20182	26731	How hard is it to become Top Question Writer on Quora?	How can I become Top Writer on Quora, what should I care most in this process?	1
118385	192431	192432	How much should one feed a guinea pig?	What can I feed to my guinea pigs as treats?	0
118551	192656	192657	How can I treat swollen ears in my dogs?	How can I treat a swollen tongue in a dog?	0
118551	192656	192657	How can I treat swollen ears in my dogs?	How can I treat a swollen tongue in a dog?	0
118601	113976	192725	Has anyone used the drug Lyrica/Pregabalin to treat depression/bipolar 2 and not just GAD? Please detail your experience and its effectiveness	Does listening to an audio book have the same benefits as reading a book? If not why not and please detail the separate benefits each type has.	0
118620	192749	192750	What is expected rank with 117/200 in wbJEE medical 2016?	Which is the famous danceformed in karnatak?	0
118762	192961	192962	I got 143 in WBJEE medical 2016 will I get any chaance to mbbs, I am of general category?	What is it like to make love? (have sex with someone you love)	0
118783	192995	192996	What can I do to get a job without an experience?	How can I get a job without career experiences?	1
118915	193180	193181	Why are people against stem cell research for medical purposes?	Why would anyone be against stem cell research?	0
119200	193596	193597	What are the standards that I have to know for developing "Medical practice management software"?	How do I check my whole apartment for any traces of fingerprints?	0
119295	101506	104417	What are the best career option for a Diploma holder in Electrical Engineering?	What are the best career options for electrical engineer who is interested in construction field?	1
119295	101506	104417	What are the best career option for a Diploma holder in Electrical Engineering?	What are the best career options for electrical engineer who is interested in construction field?	1
119296	193723	193724	Career Advice: Embedded systems or VLSI design?	Which one is better VLSI or embedded system?	1
119476	193979	193980	How do I treat acne scabs?	How do I treat acne scabs on my face?	1
119476	193979	193980	How do I treat acne scabs?	How do I treat acne scabs on my face?	1
119504	169536	61224	How do I not get a second hand high from weed?	I'm living life scared of getting a second hand high from weed! Can you tell me how to avoid a second hand high?	1
119825	194467	194468	Why do only American authorities seize websites on the dark web? Shouldn't sites in other countries be seized by their authority?	What are the some of the best documentaries on medical sciences?	0
119840	194484	194485	If your best friend does not invite you on her sisters knot then what to do?	How does iron poisoning cause metabolic acidosis? How is it treated?	0
119906	194581	194582	Under what Presidents did we have a great economy, no wars, good education, low poverty, low crime, good foreign relations and most Americans happy?	What is the tax treatment of cash gifts received by minor child?	0
119916	194597	9132	How do you decide what career is best for you?	How Did You Ultimately Decide Which Career Path To Take?	1
119916	194597	9132	How do you decide what career is best for you?	How Did You Ultimately Decide Which Career Path To Take?	1
119922	56151	70367	How did India benefit from Indus water treaty with Pakistan?	Why did India accept the Indus Water Treaty,1960?	1
119922	56151	70367	How did India benefit from Indus water treaty with Pakistan?	Why did India accept the Indus Water Treaty,1960?	1
119931	194618	194619	What are the symptoms of overdosing on Naproxen?	What are the symptoms of overdosing on Naproxen? How can this be treated?	1
120096	194840	194841	What's the best way to treat asthma with hypnosis?	How do you treat asthma?	0
120096	194840	194841	What's the best way to treat asthma with hypnosis?	How do you treat asthma?	0
120177	80686	131063	Is Hillary Clinton seriously ill?	Is Hillary Clinton hiding some medical problem/issue?	1
120253	101506	60728	What are the best career option for a Diploma holder in Electrical Engineering?	What is the best career option for an electrical engineer?	1
120253	101506	60728	What are the best career option for a Diploma holder in Electrical Engineering?	What is the best career option for an electrical engineer?	1
120448	70367	161990	Why did India accept the Indus Water Treaty,1960?	Why did India signed Indus water treaty?	1
120448	70367	161990	Why did India accept the Indus Water Treaty,1960?	Why did India signed Indus water treaty?	1
120518	195459	195460	As a high school student, what did you do or are you doing to start a career in politics?	What can a high school student do to prepare for a future in politics?	1
120673	195699	195700	Is it possible (if so, how) to become a medical doctor and a Hollywood actor?	How do I become a Hollywood actor?	0
120683	195715	30949	What is the best hospital for hair loss?	What is the best treatment for hair loss?	0
120744	66205	72538	What does the understanding in disease for knowing how to deactivate it have to do with relieving illness symptoms through drugs?	What does balancing an unbalanced body have to do with treating patient's illness symptoms through drugs?	1
120876	48556	37382	What are the best option after completing my B.Tech in mechanical engineering?	What are career opportunities in companies after an M.Tech in production engineering with a B.Tech in mechanical engineering?	1
121081	196265	196266	What are the physical conditions required for joining AFMC-Armed Force Medical College? What are the height weight restrictions ?	Which college is the most famous medical college abroad? AFMC, MAMC or JIPMER?	0
121081	196265	196266	What are the physical conditions required for joining AFMC-Armed Force Medical College? What are the height weight restrictions ?	Which college is the most famous medical college abroad? AFMC, MAMC or JIPMER?	0
121243	196501	196502	Will Obamacare be repealed now that trump won?	Will Obamacare be repealed / shut down soon?	1
121243	196501	196502	Will Obamacare be repealed now that trump won?	Will Obamacare be repealed / shut down soon?	1
121244	196503	196504	I asked my husband if I could drive to get warm. My husband looked very upset and gave me the silent treatment. Should I be worried?	My new husband was upset and gave me the silent treatment, because I asked if I could drive our truck, to warm up after a hike. Should I be worried?	1
121244	196503	196504	I asked my husband if I could drive to get warm. My husband looked very upset and gave me the silent treatment. Should I be worried?	My new husband was upset and gave me the silent treatment, because I asked if I could drive our truck, to warm up after a hike. Should I be worried?	1
121267	196539	196540	How is violence against women different from violence against men?	Why is domestic violence treated as violence against women but homicide not as violence against men?	0
121354	196660	196661	How can I treat my dog's parvovirus?	How do I treat Parvo in puppies?	1
121354	196660	196661	How can I treat my dog's parvovirus?	How do I treat Parvo in puppies?	1
121387	196710	196711	International Medical College Bangladesh: is there any particular dress code for girls?	He never used to ignore me until now?	0
121632	26731	57757	How can I become Top Writer on Quora, what should I care most in this process?	If I wanted to make it a goal to be a top writer on Quora, how can I accomplish this?	1
121699	197162	197163	I am due to graduate with a BSc in Business and Management. Is it advisable for me to continue with a MSc in Management or should I take other fields?	I plan to delve into Consultancy for my career and I am graduating with a BSc in Biz and Mgt. Should I continue with a MSc Mgt or take other fields?	1
121723	197195	197196	Will sharing comb spread grey hair?	How good is spa for treating grey hair?	0
121733	197208	197209	What are some tips on making it through the job interview process at Liberty Property Trust?	What are some tips on making it through the job interview process at Medical Properties Trust?	0
121741	2855	17279	Should I ever care what people think of me?	How can I stop myself from being affected by what other people think about me?	1
121833	197336	197337	What is the differences between medical diseases and surgical disease?	What is the difference between a medical condition and a disease?	0
121833	197336	197337	What is the differences between medical diseases and surgical disease?	What is the difference between a medical condition and a disease?	0
121959	197509	197510	What is the rank cut off for Rohtak Medical college in state quota?	How and when do we register for DU state quota for NEET? What was its cut-off in 2016?	0
122024	57098	46646	Why does India so scared of CPEC?	Why does India feel insecure with CPEC?	1
122179	197817	79714	Where can we get online medical scribes?	Where can I get best Remote medical scribe services online?	1
122179	197817	79714	Where can we get online medical scribes?	Where can I get best Remote medical scribe services online?	1
122272	49206	125218	I am 24. Is it too late to get into medicine?	What age is too old to get a medical MD?	1
122387	5196	67852	How old is too old for med school? Or law school?	Am I too old to get into medical school?	1
122429	198157	198158	Do doctors and pharmaceutical reps have sex in medical offices and hospitals?	Is it common for pharmaceutical representatives to have sex with doctors?	1
122511	198272	198273	I have offers for Product Manager positions from Google and Facebook. Which one should I choose?	I have offers with Facebook and Google for positions in product management. For a long term career in product management, which one is better?	1
122558	198340	198341	How do you pronounce a?aí?	Why are people convinced that acai bowls are such healthy treats?	0
122678	198506	198507	Do dachshunds shed? If so, how can this be treated?	Does a Labrador/Great Dane mix shed? If so, how can this be treated?	0
122678	198506	198507	Do dachshunds shed? If so, how can this be treated?	Does a Labrador/Great Dane mix shed? If so, how can this be treated?	0
122867	96291	18952	What is the best weight gain treatment for gaining weight?	How do I gain weight?	1
123114	199123	199124	What is treatment for muscle cramps in children?	Is trump going to cause ww3?	0
123206	199258	199259	How do you get your new medical device covered by insurance for your customers?	Can you get a medical insurance in India if you have pre-existing medical conditions?	0
123206	199258	199259	How do you get your new medical device covered by insurance for your customers?	Can you get a medical insurance in India if you have pre-existing medical conditions?	0
123327	2855	20941	Should I ever care what people think of me?	What should I do in order not to care about what people think of me?	1
123327	2855	20941	Should I ever care what people think of me?	What should I do in order not to care about what people think of me?	1
123446	199595	199596	How can you start a non-medical transportation business?	How can I start a medical transportation business?	0
123446	199595	199596	How can you start a non-medical transportation business?	How can I start a medical transportation business?	0
123646	199859	199860	What is cholecystolithiasis? How is it treated?	What is nigropallidal encephalomalacia? How is it treated?	0
123646	199859	199860	What is cholecystolithiasis? How is it treated?	What is nigropallidal encephalomalacia? How is it treated?	0
123736	199985	199986	Why is amoxicillin used to treat STDs?	Is Amoxicillin used to treat STDs?	0
123736	199985	199986	Why is amoxicillin used to treat STDs?	Is Amoxicillin used to treat STDs?	0
124111	9739	200489	How do I get rid of scalp acne?	Is there any treatment for acne?	1
124187	10804	58861	How do I stop worrying about what others think of me?	Should I care what people think about me? Most have a positive impression of me, but should I care to keep it that way?	1
124236	114739	27734	What career choice do I have after completing a B.Tech in mechanical engineering if I am interested in space research?	What is the best field for earning money after completing a B.Tech in mechanical engineering?	1
124237	153521	49313	What are the job opportunities after getting a Master's degree in mechanical engineering in Germany?	What are career option and job opportunities for mechanical engineering (graduate) student in Germany?	1
124272	104703	144455	What are career opportunities for housewife as a work from home?	I am a housewife what are the best work from home jobs?	1
124282	200727	200728	How were Gestapo prisoners treated by the Soviets in Soviet captivity?	How did Soviets treat German POWs after World War 2 ended?	0
124282	200727	200728	How were Gestapo prisoners treated by the Soviets in Soviet captivity?	How did Soviets treat German POWs after World War 2 ended?	0
124297	200747	200748	I have a MD and I'm not sure if I will be matched for residency. What graduate degree would be more helpful to me in the future, MPH or psychology?	I want to be a doctor. I am afraid that if I go to the University of Toronto for my undergraduate degree, my GPA will be very low (according to rumors). And then I will not be able to get accepted to University of Toronto's Medical School. What is the bes	0
124505	201043	201044	Where is President Obama while Louisiana floods and Milwaukee burns?	Do you think the media are treating Obama differently in light of the Louisiana floods than they did treat GWB during Hurricane Katrina?	0
124598	21552	37382	Can we pursue biotechnology after B.tech in mechanical engineering?	What are career opportunities in companies after an M.Tech in production engineering with a B.Tech in mechanical engineering?	1
124660	201256	77703	What is the difference between a career and a job?	What is the difference between Jobs and Careers?	1
124660	201256	77703	What is the difference between a career and a job?	What is the difference between Jobs and Careers?	1
124722	201340	201341	Why do end-stage dementia patients stop eating?	What is the healthy diet for luekemia patients? What are the survival chances on stage II for a person 70+? How to treat the anxiety of the patient?	0
124760	201403	183621	What were the terms to the Treaty of Versailles?	What were the provisions of the Treaty of Versailles?	1
124760	201403	183621	What were the terms to the Treaty of Versailles?	What were the provisions of the Treaty of Versailles?	1
124805	125218	113143	What age is too old to get a medical MD?	Is 33 too old to start medical school?	1
124805	125218	113143	What age is too old to get a medical MD?	Is 33 too old to start medical school?	1
124865	201548	201549	If someone were to have their hand amputated and immediately cauterized, how long would they have to survive without medical attention?	If someone fell on the floor, hit their head, bled and fell unconscious and immediate actions were taken, how long would it take for them to recover?	0
124877	201566	201567	What should one take to deal with the stomach pain of lactose intolerance?	Is there any treatment for lactose intolerance?	0
125187	51546	157783	Is Hillary Clinton's political career over?	Are the days of Hillary as politician over?	1
125230	202055	202056	What vape kit you should buy for the first time?	What values medical coding company can add to TPA?	0
125260	202100	202101	My score in NEET is 492 and I am from General category. Can I get a Government seat for MBBS?	My expected score in NEET-1 is 412 and I am from General category. Can I get medical seat in MBBS?	0
125523	202483	202484	Which is the best site for downloading free medical books?	What is the best site to get free links for medical books?	1
125523	202483	202484	Which is the best site for downloading free medical books?	What is the best site to get free links for medical books?	1
125603	202605	202606	How can I treat a lower back pain and sore breasts?	What are the causes of a lower back pain and sore breasts?	0
125730	63	43889	What are some special cares for someone with a nose that gets stuffy during the night?	What are some home remedies for a nose that gets stuffy during the night?	1
125771	202838	202839	How are upper respiratory infections treated in guinea pigs?	How are respiratory infections treated in guinea pigs?	1
125771	202838	202839	How are upper respiratory infections treated in guinea pigs?	How are respiratory infections treated in guinea pigs?	1
125777	159801	171344	How do I cure erectile dysfunction naturally?	Is there any natural solution for erectile dysfunction treatment?	1
125835	130933	202935	How can I treat a bruised head?	How do I treat a bruised knuckle?	0
125835	130933	202935	How can I treat a bruised head?	How do I treat a bruised knuckle?	0
125971	203126	203127	Does Xanax treat social anxiety?	Is Xanax good for social anxiety?	1
125981	203143	203144	What are your career goals and how do you plan to achieve them?	How do you plan to achieve your career goals?	1
125981	203143	203144	What are your career goals and how do you plan to achieve them?	How do you plan to achieve your career goals?	1
126245	203516	203517	Is there a way to convert some white hair in a beard into black?	How do I treat a particular patch of hair in my chin going white? First off all there was no beard now it is having little white hair outgrowth?	0
126258	203535	203536	Does drinking water kept overnight (or for a long interval) in a copper utensil has any medical benefit?	What happens if we drink water from a copper glass?	0
126348	203656	203657	Which is a better option after you have done smoothening: smoothening again or keratin therapy?	Can I use egg mask on keratin treated hairs?	0
126356	203669	203670	What is the best medical site?	What are the best medical forum sites?	1
126356	203669	203670	What is the best medical site?	What are the best medical forum sites?	1
126426	203752	203753	Would a new report from a medical examiner be enough to win a writ of habeas corpus?	Is a new report from a medical examiner likely to win a habeas corpus case?	1
126426	203752	203753	Would a new report from a medical examiner be enough to win a writ of habeas corpus?	Is a new report from a medical examiner likely to win a habeas corpus case?	1
126431	203758	203759	How can I use tea tree oil on my scalp for treating pimples and acne?	Does tea tree oil really prevent acne?	1
126584	203953	203954	Do hemorrhoids pop? If so, what action is recommended in the case of a popped hemorrhoid?	How can hemorrhoids be treated?	0
127038	204599	204600	How do I cure dehydration?	How do you treat dehydration?	1
127086	204669	204670	What is the real logic behind currency notes ban by Mr. Modi?	How do SSB check for Herniated disc during medical exam?	0
127205	204837	204838	Part 2:yet the final merit list will come out in july 2017,and in this period if we have cleared cds written and have a got a call for ssb?	Part 3:can we appear for this ssb too (cds final merit list will also be declared in july 2017) as we know clearing the ssb and medicals?	0
127209	80749	68499	How can we treat high blood pressure?	How do I treat low blood pressure?	0
127209	80749	68499	How can we treat high blood pressure?	How do I treat low blood pressure?	0
127300	204977	204978	How do I start my career in Animation?	How can I start a career in animation?	1
127300	204977	204978	How do I start my career in Animation?	How can I start a career in animation?	1
127306	5196	28112	How old is too old for med school? Or law school?	How old is too old to start medical school?	1
127333	205018	205019	What if I got temporary rejection at afsb due to medical problem (deviated nasal septum(DNS)),then again I have to sit for afcat exam and ssb?	I have medical entrance exam in less than 2 months, but I am having focus problems now due to some personal problems. What should I do to keep track of my focus and give the best in this short time?	0
127333	205018	205019	What if I got temporary rejection at afsb due to medical problem (deviated nasal septum(DNS)),then again I have to sit for afcat exam and ssb?	I have medical entrance exam in less than 2 months, but I am having focus problems now due to some personal problems. What should I do to keep track of my focus and give the best in this short time?	0
127431	205143	205144	What's the difference between biomedical science and medical science? Also why are the entry requirements low?	Is biomedical science a field that is growing in size?	0
127431	205143	205144	What's the difference between biomedical science and medical science? Also why are the entry requirements low?	Is biomedical science a field that is growing in size?	0
127531	205292	28620	How do you treat a buckshot wound?	How do I treat a gun wound?	0
127531	205292	28620	How do you treat a buckshot wound?	How do I treat a gun wound?	0
127580	205363	205364	What is Alzheimer's disease?	How is Alzheimer's disease currently treated?	0
127728	21552	94107	Can we pursue biotechnology after B.tech in mechanical engineering?	I recently joined an IT company after completing my B.Tech in mechanical engineering. How do I excel in my career?	1
128192	206211	206212	If Trump influenced his doctor into write a glowing medical report to hide an underlying medical condition, should he still be allowed to run?	Do hospitals associated with the medical college provide absolutely free treatment for the students under a ranging from a short treatment to costly neurosurgeries if he has some medical problem during his session?	0
128192	206211	206212	If Trump influenced his doctor into write a glowing medical report to hide an underlying medical condition, should he still be allowed to run?	Do hospitals associated with the medical college provide absolutely free treatment for the students under a ranging from a short treatment to costly neurosurgeries if he has some medical problem during his session?	0
128192	206211	206212	If Trump influenced his doctor into write a glowing medical report to hide an underlying medical condition, should he still be allowed to run?	Do hospitals associated with the medical college provide absolutely free treatment for the students under a ranging from a short treatment to costly neurosurgeries if he has some medical problem during his session?	0
128212	206242	206243	What courses can someone do after a mechanical engineering diploma, while working, to improve his or her career prospects?	What are the courses that can be taken up by an mechanical Engineer after graduation which can improve his job prospects?	1
128374	206464	206465	What are the reasons people either love and hate Obamacare?	What are the reasons that some people think Obamacare is so terrible?	1
128374	206464	206465	What are the reasons people either love and hate Obamacare?	What are the reasons that some people think Obamacare is so terrible?	1
128585	206757	206758	Do Hillary Clinton supporters not care about her email controversies, or do they tolerate them and look at the bigger picture?	Why do most Clinton supporters seem to not care about the recent DNC email leaks, and would their opinions differ if the situations were reversed?	1
128585	206757	206758	Do Hillary Clinton supporters not care about her email controversies, or do they tolerate them and look at the bigger picture?	Why do most Clinton supporters seem to not care about the recent DNC email leaks, and would their opinions differ if the situations were reversed?	1
128598	206776	206777	I'm 23 and just migrated to the the U.S. with my parents. I don't know what medical insurance to opt for, and I've heard of the ObamaCare. Should I go for it?	My parents don't know I'm dating how do I tell them?	0
128870	207147	207148	Which is the most horrifying thing/disease you have seen in your medical career?	Medical Conditions and Diseases: What are the most amazing animal behaviors you have ever seen?	0
128870	207147	207148	Which is the most horrifying thing/disease you have seen in your medical career?	Medical Conditions and Diseases: What are the most amazing animal behaviors you have ever seen?	0
128911	207209	207210	What did the Salt I Treaty accomplish?	Is the Non-Proliferation Treaty a hoax?	0
128911	207209	207210	What did the Salt I Treaty accomplish?	Is the Non-Proliferation Treaty a hoax?	0
129207	191444	207618	Which is the best treatment for psorisis?	What is the best treatment for moyamoya?	0
129207	191444	207618	Which is the best treatment for psorisis?	What is the best treatment for moyamoya?	0
129248	207668	207669	How can you use the space in your balcony or veranda for garden?	How a housing society can treat water easily to use in garden?	0
129276	207703	42688	What are best career for INTJ personality type in India?	What are the most suitable career options for an INTJ personality type?	1
129276	207703	42688	What are best career for INTJ personality type in India?	What are the most suitable career options for an INTJ personality type?	1
129337	207792	207793	Which is the best Course after 12th? CA or B.tech?	What is the best course after 12th for a medical student?	0
129391	207866	207867	What's the difference between citalopram vs. xanax?	Can Citalopram be used to treat memory loss?	0
129514	208025	194841	How do I cure asthma?	How do you treat asthma?	1
129526	208041	208042	How do you treat your skin if you get Draino on it?	How do you treat a sunburn on black skin?	0
129526	208041	208042	How do you treat your skin if you get Draino on it?	How do you treat a sunburn on black skin?	0
129591	61417	208140	How can I avoid getting random bumps on my lips?	How can I treat random bumps on my lips?	0
129616	208174	208175	I was diagnosed with hemachromatosis last week. I am 18. What is my life expectancy if I refuse treatment?	I am suffering from schizophrenia. My age is 19 and I have been undergoing treatment at AIIMS for the last 9 months. What should I do now at a personal level to resume my studies and normal life?	0
129616	208174	208175	I was diagnosed with hemachromatosis last week. I am 18. What is my life expectancy if I refuse treatment?	I am suffering from schizophrenia. My age is 19 and I have been undergoing treatment at AIIMS for the last 9 months. What should I do now at a personal level to resume my studies and normal life?	0
129641	208210	208211	How do i make an Adult behave and act like an child in the sims 3?	How should I behave with a junior who stays with me in the hostel just to ensure that he respects and treats me like an elder brother?	0
129668	208243	65643	Which is the best career option after +2 with non medical stream?	Which option is better for a career, Android or iOS?	0
129884	208545	208546	What would happen if a convict who is to be hanged starts pretending that he can't breathe just when he is escorted to the platform in India (since I heard medical test is done before hanging someone)?	Atheists: Who (or what) just put that breath in your mouth?	0
129933	208612	208613	Would career women use a small and convenient robot chef to cook meals?	Would engineers use a robot chef to cook meals?	1
