id	qid1	qid2	question1	question2	is_duplicate
131463	210751	210752	What is the actual reason of Chatrapati Shivaji Maharaj's death?	What is Shivaji Maharaj's birthday?	0
131474	210767	210768	How do we create ultrasonic waves using arduino?	How do I find a speed measurement using an ultrasonic sensor in Arduino?	0
131475	17732	210769	Can India defeat China in a full-fledged war?	Can India defeat and conquer china?	1
131483	210778	210779	In matrix factorization of R to P and Q using SGD, do we have to initialize the feature values (k) randomly for the matrices P and Q?	In layman's terms, what is the difference between a P-P plot and a Q-Q plot, and when would we use one or the other?	0
131574	210906	210907	What does a honey badger's breath smell like?	Do honey badgers make good pets?	0
131652	211008	1239	What is the greatest piece of classical music ever written?	What's the best classical music piece of all time?	0
131675	19524	211038	How can you get fat from not eating?	Can you get fat from eating salad?	0
131744	46861	80399	How do I create a blog on Quora?	How to creat a blog on quora?	1
131811	211217	14582	How can we create a program counter with an 8-bit register and 8-bit incrementer?	What are identifiers in c?	0
131813	211218	211219	How can an atheist be so sure that there is no God/creator if there is creation? Doesn't creation mean something has been created?	Why weren't God's creations also gods?	0
131814	211220	211221	Why does Yoga insist on breathing in through the nose and out through the mouth?	Yoga, in its present form, is said to originate in the undivided Bihar-Odisha-Bengal i.e. Kalinga Nagari. Why was evidence of this wiped out/scarce?	0
131822	211230	211231	Should you be afraid of death?	Who is afraid of death?	0
131840	211261	211262	Why do celebrities post flat tummy tea on Instagram? I think it perpetuates eating disorders.?	Why would people post ugly pictures of me on Instagram, and what can I do about it?	0
131908	211361	211362	How catch a cheater in a relationship?	How do I catch a cheater in a relationship?	1
131910	56150	161990	Why did Nehru Sign Indus water treaty which was not in India's interest?	Why did India signed Indus water treaty?	1
131919	59918	211374	How do I create a game for mobile?	How can I create a game for the iPhone?	0
131988	211469	211470	What are some good musical theatre audition songs for female alto teens?	Where can I find a musical theatre store in London?	0
131993	166790	96075	Is recreational use of weed likely to be legalised in Australia anytime soon?	Is the recreational use of weed likely to be legalised in Australia anytime soon?	1
131997	151611	118337	Can I feed my dog human food like spaghetti and meatballs or potato wedges?	What are some foods that dogs shouldn't eat?	0
132002	211487	211488	When we can't create object of abstract class then why java allow defining a constructor in its body?	Why do we intialize the object in Java by default constructor?	0
132020	211514	211515	Does the Ettina Hole River Diversion project actually pose a threat of water scarcity to the coastal areas of Karnataka? Please elaborate.	Why is Hyderabad having a scarcity of water?	0
132022	211518	211519	How do I create good content for an SEO client if I'm not an expert in their industry?	How can you create quality content when you're not an expert in the industry?	0
132023	211520	211521	How much weight can I lose by not eating?	How much weight can I lose if I don't eat?	1
132042	64481	157370	How do I beat boredom?	How can I overcome boredom?	1
132050	211562	211563	Is it strange that each girl I have met till today is either not trustworthy or a cheater?	What is the market size for SMS OTP based two factor authentication?	0
132090	211619	211620	If the Big Bang did happen and created the universe! How come that it did not created a super massive black hole?	Did big bang start from a black hole? And if yes how did that black hole come into picture initially?	1
132098	144189	62064	How do I create my first blog?	How do I start a blog and what are the best blogging platforms available?	0
132161	211711	211712	What programming language(s) are used to create Game Dev Tycoon? What engine do the developers use?	Indie Game: What engine is used for the game "Game Dev Tycoon"?	1
132163	211715	2926	Does life exist after death?	What happens to the soul after it leaves the body?	0
132192	211758	125423	How do I Get the Effects of Viagra without Pills (plus other great health benefits)?	How do you get the effect of Viagra without the drug?	1
132198	211763	211764	What is the best way to enhance creativity?	How can you enhance creativity?	1
132205	211772	211773	What does the hub controller do in USB 3.0? How is the hub controller different than the USB 3.0 hub repeater/forwarder?	What's the best USB 2.0 hub?	0
132252	83582	211830	Is it healthy to eat meat?	Is it possible for everyone to eat meat sustainably?	0
132272	211851	211852	What is the cheapest food delivery service: Uber Eats, Postmates, Yelp Eat24, GrubHub, Door Dash, Order Ahead, etc.?	What is the history of food delivery services?	0
132331	211917	211918	If humans are shot to death for the next 100,000 years, would they evolve to have bulletproof skin?	If all the humans left the earth and came back after 100,000,000 years would the chimpanzees/monkeys have evolved and built technologies like ours?	0
132337	87052	32142	When is the iPhone 8 being released and what's going to be the features?	What is the forecast as to when iPhone 8 will come out?	1
132355	169119	211944	Recreational Drugs: Can baking soda clean your system of methamphetamine?	Is there any way to cheat a home meth UA drug test?	0
132362	211954	211955	How can I find out when an Instagram was created?	Is there a way to find out how old my Instagram account is?	1
132389	9511	211997	What is your greatest professional achievement?	What is your greatest achievement?	1
132400	212017	183913	Can anybody be as great as Leonardo Da Vinci?	What is so great about Leonardo da Vinci?	0
132404	212023	212024	Can I change currency in Facebook adverts without creating a new account?	Why is “yen” pronounced as “yen” internationally but pronounced as “en” in Japan?	0
132409	212027	212028	What's the best way to clean leather headphone pads?	How do I get hair-wax of the leather of my headphones?	0
132473	212110	212111	In the Tsar's Winter Palace, how were the halls heated for parties and balls? How was the heat comfortably maintained without thermostats?	Why does my AC thermostat have no power?	0
132478	212119	212120	Is it fair to say that David Shaw created D.E. Shaw just so he could make enough money to fund his research interests?	What do Jimmy Wales and David E. Shaw think of each other?	0
132526	212184	64607	What are some great chemistry jokes?	Any good chemistry jokes?	1
132576	212244	212245	Are there a significant number of Muslims in India who think India mistreats them and want independence from India even today?	Do children in India die of hunger even today?	0
132613	212310	212311	How do you handle people who are repeatedly late to appointments with you?	How do I handle people who are always late?	1
132631	212339	212340	My Xiaomi Redmi 2 all of a sudden got heated up and then turned off. Now its not charging. What should I do?	Which is a better phone at 7k? The Xiaomi Redmi 2 or Moto E 2nd Gen 3G?	0
132647	212361	204099	I'm planning on exercising quite a lot, as well as not eating or drinking at all. Will I lose a lot of weight in six months?	I'm going to stop eating and drinking anything as well as exercising a lot every day. Will I lose a significant amount of weight in seven months?	1
132744	212493	212494	What is best treatment of pancreatitis?	What is the best treatment of diabetes?	0
132816	74289	32800	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Victoria Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Patagonian Desert?	1
132819	212600	43385	Due to Carrie Fisher's tragic and untimely death, will she be created in CGI for Star Wars Episode 8 or just written out?	What will Carrie Fisher's death mean for the next Star Wars movies?	1
132883	212697	212698	Why should you not eat room temperature caramel apples?	Does room temperature affect digestion?	0
132898	205751	131213	Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to lake Saimaa?	Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to Lake Sevan?	0
132914	75875	212732	How many people are born/die every day in the world? What is birth to death ratio in the world?	How many people in the world die per day from avoidable causes?	0
132917	60309	212737	What was Banquo's reaction to king Duncan's death in "Macbeth"?	Why is Lady Macbeth guilty for the murder of King Duncan?	0
132919	156125	212738	What are some great side dishes to go with lobster?	What are some interesting side dishes for lobster tail?	1
132920	212739	212740	How can I treat bumps on my earlobe?	How do you treat a bump on your earlobe?	0
132923	526	15766	What is your creative New Year's resolution for 2017?	What is your new year resolution for 2017 or goal for 2017?	1
133009	212852	212853	What is the difference between RealD 3D and IMAX as far as watching a movie in a theatre is concerned? Is IMAX worth the extra time and money required?	How is IMAX 3D better than normal 3D?	0
133047	51401	212913	How did Didi beat Uber in China?	What has Uber done to compete with Didi in China?	0
133145	169119	30640	Recreational Drugs: Can baking soda clean your system of methamphetamine?	What's the best method to get meth out of your system?	0
133159	49736	212600	How will Carrie Fisher's death affect the making of the Star Wars movies?	Due to Carrie Fisher's tragic and untimely death, will she be created in CGI for Star Wars Episode 8 or just written out?	1
133172	196874	9042	How is zero gravity created on earth?	How do the astronauts practise for zero gravity on earth?	1
133177	213086	213087	What are some great ballet schools or classes in Delhi?	What are some really great engineering classes/professors at SEAS?	0
133191	213106	213107	What is the HP Pavilion 15 P207TX review for gaming? Does it get heat up, glare, display, battery, etc.?	Where can I find a review of the HP Pavilion 15-P028TX?	0
133192	213108	213109	What exactly is biosilk silk hair therapy and how does it differ from other hair conditioning treatments?	What good does having a hair Salon condition my hair do? Can't I do that myself? What is the difference?	0
133224	213161	213162	What are some great side dishes for a pasta salad?	What are some great side dishes for a breakfast casserole?	0
133249	213188	213189	What is the best treatment for scars in India?	What is the best treatment for body scars?	0
133268	213215	213216	What's the best way to use iOS 7’s Do Not Disturb feature?	What's the best way to use iOS 6’s Do Not Disturb feature?	0
133271	213220	10538	What should I eat every day to start losing weight?	What type of food should I eat to lose weight?	1
133295	12602	10365	If energy is created and not conserved in an expanding universe (that expands without limit) can infinite energy be created then?	If universe expands and more space-time, dark/vacuum/gravitational energy are created with it, can infinite of these be created (potentially)?	1
133343	213326	213327	Where can I create an app shortcut to my website?	How do I create apps for my website?	0
133392	85098	104720	Do hamsters eat nuts?	Can hamsters eat raisins? If so, how harmful are they for them in any way?	1
133505	213559	213560	Does the heat from your body help remove wrinkles from the shirt you're wearing?	How do you prevent a dress shirt from coming untucked?	0
133507	213563	213564	Did there exist anyone besides Morgoth on Middle Earth that could defeat Sauron in a fair one on one fight?	Dany has never been shown fighting. Could she hold her own in a one-on-one? Or would she have to depend others or her dragons?	0
133549	124883	113928	How would life be after death?	Is there life after life?	1
133648	213762	110017	What is the best time to eat dinner?	When is the best time to have dinner?	1
133675	213800	213801	How do I create a web portal for my college?	My phone (Mi Note 3) is idle but the internet speed bar shows an unusually high speed even while the Sync is off. Does this point towards a spyware?	0
133730	213888	213889	How to create virtual access point in 802.11 stack?	How can I choose to overlap only a pair of columns in my Excel chart to create a stacked column effect? I have tried selecting only one data point but it affects the other points as well.	0
133793	213978	213979	Can the Indian Army beat the Chinese Army if the Chinese Army attacks first?	Is the Indian Army fearful of the Chinese especially after being defeated once?	0
133858	214067	214068	If God created us then who created Him?	If God created us, then who created him?	1
133862	214073	64315	How was the United Nations Security Council (permanent seat) chosen?	How would a permanent seat in the United Nations Security Council affect India?	0
133932	214174	214175	How many whole eggs can you eat safely?	Is it safe to eat only two whole boiled eggs and drink lots of water everyday while I workout?	0
133934	214177	214178	What should I eat this summer?	What can I eat in summer?	1
133941	214187	209731	What's a great way to invest in myself?	What should I do to invest in myself? I am 17.	1
133942	214188	214189	Boxing (sport): Bernard hopkins one of the ten greatest boxers of all time?	Who is the greatest Southpaw boxer ever?	0
133959	214207	214208	How much does it cost to create a website like cilory.com?	How much does it cost to create a website like AddMeFast.com?	0
134185	214521	214522	Is all the news stated in Greater Kashmir newspaper/e-paper true? Are all the crimes written about the army during july-aug 2016 curfew true?	Do Bulge bracket banks hire people from the Federal Reserves and what are some of the transferable skills and positions from one to the other?	0
134195	214535	214536	When Quora policy is to be nice with people, why does it provide a downvote feature?	What are the pros and cons of Quora's "Be Nice" policy?	0
134214	46199	5215	Since more and more dark energy appears does this mean that it is infinite or that the potential dark energy that can be created is infinite?	If dark energy is being created with expansion can infinite of it be created?	1
134236	214593	214594	If NSAIDs inhibit the cyclooxygenase pathway that is essential for healing, what is the rationale for prescribing them long term to treat chronic tendonitis?	If NSAIDs inhibit the cyclooxygenase pathway that is essential for healing, what is the rationale for prescribing them long term to treat chronic shoulder impingement?	1
134272	208937	128658	What is the most delicious meal you've ever eaten?	What is the best (not necessarily most expensive) food you've ever eaten?	1
134291	214668	42065	Why do people like "death metal" music, even though it sounds so harsh?	Why do people tell me I am pretty, even though I disagree?	0
134303	214684	214685	Is the 3D touch iPhone feature really worth it?	Will the iPhone 6 and 6 Plus have 3D Touch?	0
134316	152879	855	Is it healthy to eat chapati every day?	Is it healthy to eat a whole avocado every day?	0
134326	214718	143998	What did Ancient Chinese soldiers eat?	Did the ancient Romans eat hummus? If so, what ingredients were mixed into their hummus?	0
134332	214727	214728	What do you think about opening a cafe in Queen Anne (Seattle neighborhood)? What kind of cafe concept would be fit for this neighborhood?	What would you think if you see a lady, eating alone in a restaurent/cafe?	0
134372	214773	214774	What is the cutoff for 2014 TFWS seats?	What are the cutoff marks of the JEE Mains and in HSC of the TFWS seats in all engineering colleges in Mumbai?	0
134402	214812	214813	Why does Wendy's not use gloves for handling raw meat?	Should you wash your hands after handling frozen raw meat, or is there less risk than handling thawed raw meat?	0
134415	209874	793	What song would be great to do a lyric prank on your best friend?	What are some good lyric prank songs to send your best friends?	1
134439	27567	214866	Is gravity and forces space and time and dimensions created or caused or made by energy?	Does matter and antimatter exist in a same dimension or different ones? If different ones, would the new energy caused by their mixing add new energy amounts to our universe thus violating the entropy law?	0
134583	215072	215073	How do you treat swollen gums around molars?	Why are my gums around my molars swollen? How can this be treated?	1
134649	215168	215169	Cover Songs: What are great renditions of Somewhere Over the Rainbow?	What are some good covers of Big Star songs?	0
134665	215191	64038	Water Pressure: Why can't water be sucked to a height greater than 10 m even by a good suction pump (layman, explain in easy words)?	To what maximum height can a pump be used to pump water?	0
134720	15108	215267	What is the heat capacity of ice? How is this determined?	Why is the heat capacity of ice important?	0
134726	111521	215277	How much money did the Beatles make?	Before the Beatles were signed to a label, how much of their original music did they play during their live shows?	0
134738	215291	115748	What factors influence a chemical compound's specific heat?	What are the factors on which the specific heat of a material, like water, depends?	1
134739	215292	215293	How does someone cheat a breathalyzer test?	How can I avoid failing a breathalyzer test?	1
134744	215302	215303	What do sea creatures eat?	What is this sea creature called?	0
134753	23288	215317	What is a way to create many Gmail accounts without mobile number verification?	Gmail: How do I bypass the verification process when creating a Gmail account?	0
134781	215358	215359	What is difference between the extended version and the theatrical version of movie?	Is the directors cut of a movie made before or after the "final" version?	0
134880	215504	215505	I have a 14 hour layover in London on my flight to New York from India. Can I visit any places around the Heathrow Airport and visit paris?	I have a 14 hour layover in London on my flight to New York from India. Can I visit any places around the Heathrow Airport?	1
134930	215570	215571	What is the worst restaurant you have ever eaten at?	What's the worst restaurant you've ever eaten at, and what did you order?	1
135010	215686	215687	I want to kill myself but I'm afraid of death. I can't find ease living, likewise, I can't see the other side. Am I on the verge of insanity?	What is my vocal range? I sing F3 - E5	0
135013	203950	2031	What is Heat capacity and specific heat?	How does specific heat and heat capacity differ?	1
135183	215938	215939	How can I create my own app?	How can I creat my own app?	1
135194	215952	215953	What kind of odds is Las Vegas giving on Trump defeating Hillary Clinton in the general election?	What are the Las Vegas odds on Trump winning the whole enchilada - the general election, and how is it calculated?	0
135246	216029	29882	Sexual Experience: Which gives a man more thrill?  Having sex with a virgin or with an experienced woman who is a great sex partner?	Do women or men want sex more? If so, biologically or culturally?	0
135266	216057	216058	What are the features of GUI programming?	How is GUI programming done and how is GUI related to programming?	0
135302	216106	216107	Are there any good online courses on mathematics aimed at budding programmers who want to create a solid foundation for solving challenges?	Are there any math research programs for a math hobbyist (I am referring to an adult who does not work in a mathematics related field and has taken only some undergrad math courses)? If so what are they? If not, are any mathematicians interested in creati	0
135306	7834	151042	Is it bad for health to eat eggs every day?	What is a cheap healthy diet I can keep the same and eat every day?	1
135318	216123	216124	How do fish breathe when river beds dry up, and they bury themselves in the mud?	What is the average daily turnover of the foreign exchange market?	0
135394	216225	216226	Can we eat fish and egg together?	Can you eat fish and eggs together?	1
135419	216267	216268	Why are hotdog or pie eating contests, celebrating dangerous levels of gluttony, allowed in public venues where children under 21 are present?	Is there any way to stop those credit card robot telemarketers from calling?	0
135425	187029	216274	If God knew Lucifer would rebel against him, then why did He create him?	Why did God create Lucifer?	1
135485	216350	36706	Do Jews still live in Germany and if they do, how are they being treated?	How are Jews treated in Germany today?	0
135536	53375	67409	How do I catch my cheating partner?	How do I catch my cheating spouse?	1
135603	216503	216504	Do butterflies eat grass? Why or why not?	Do rabbits eat grass? Why or why not?	0
135614	72639	25977	How may I know whether my wife is cheating on me?	How do I know if my wife cheats?	1
135641	216552	216553	What are some great books for learning critical thinking?	What post or book contributed most to your 2012 critical thinking and  mental rigor?	0
135642	216554	216555	What is it like to be a creative writing professor?	What's creative writing?	0
135644	216558	216559	What are weather patterns?	What are the weather patterns in Brazil?	0
135678	89453	216616	Semantic UI (front-end framework): Where can I find examples of websites created using Semantic UI?	I have started learning Semantic UI framework. Do I have to write JavaScript to control each and every style of Semantic UI?	0
135682	216623	216624	How is parenchymal liver disease treated and how is it diagnosed?	What's a liver parenchymal echotexture mean?	0
135723	216683	216684	Is there any Ayurvedic treatment for epilepsy?	Is there any Ayurvedic treatment for jaundice?	0
135741	216711	216712	What are the new features in the 2016 MacBook Pro?	What are the new features of the pre-2016 MacBook Pro?	1
135768	115748	216756	What are the factors on which the specific heat of a material, like water, depends?	What are the fundamental factors contributing to heat capacity?	1
135771	216761	216762	Why would not eating cause a rise in blood sugar?	Can low blood sugar cause insomnia?	0
135809	216822	216823	Is it true that the CIA created or supported the Arab uprising?	Why was the CIA created? What is the history of it?	0
135821	216837	216838	How did Floyd Mayweather earn so much more money than other boxers with great if perfect records?	What career can make me rich and live a lifestyle like Floyd Mayweather other than becoming an athlete?	0
135891	216939	83267	Are cows are responsible for 20 times more human deaths each year than sharks?	Are cows more dangerous than sharks?	1
135957	148345	217022	Do you think Eminem is the greatest rapper of all-time?	Do you think Eminem is the greatest rapper to touch the mic?	1
135966	217038	217039	How can you deal with a threatening text message?	How do you get text message records from Verizon?	0
135982	217065	217066	What are the best new features of Ubuntu 16.04 LTS Xenial Xerus?	How does Ubuntu 16.04 LTS compare with earlier versions of Ubuntu?	1
136048	217161	217162	Did God create the Big Bang?	Could God have created the Big Bang?	1
136086	217211	217212	How do you treat a yellow discharge with no odor or itching?	What causes a yellow discharge with no odor or itching?	0
136097	217230	84603	For writing a minimal ammount of code on a complex project. What are some tricks you can use or language features that reduce a lot of work and do you know of any open source examples that implements those tricks?	What are the most effective probiotics I could take?	0
136113	217251	217252	What are 10 letter words with no repeating letters?	What is the first letter of a five letter word meaning pace?	0
136114	7834	156300	Is it bad for health to eat eggs every day?	Are peanuts healthy, especially to eat every day?	1
136135	137382	217274	How can I treat dimples on my shoulders?	Why are dimples popping on my shoulders?	0
136136	217275	217276	Seattle is good city?	UK pension and qrops in India?	0
136154	102520	217303	What is the best treatment for white hair?	What is the best treatment for dry hair?	0
136176	196874	9043	How is zero gravity created on earth?	How do they train astronauts for zero gravity situations? How can zero gravity be created on Earth?	1
136222	215987	77879	What are some ways to create passive income streams?	What is the best way to create passive income?	0
136278	217469	217470	Can immorality be achieved by blocking death genes?	Can immortality be achieved by blocking death genes?	1
136302	45575	50553	Should hamsters eat popcorn?	Can hamsters eat peanuts? Are they harmful for them in any way?	1
136307	217507	217508	What are the difference between heat pump, heat engine and refrigerator?	What is the difference between a heat engine and heat pump?	0
136315	217519	217520	How much can a great essay help in getting an Indian undergraduate applicant into one of the top 50 engineering colleges in the US with financial aid?	Which US universities (top 50) should an Indian student apply to for undergraduate engineering with max financial aid?	0
136333	214727	217545	What do you think about opening a cafe in Queen Anne (Seattle neighborhood)? What kind of cafe concept would be fit for this neighborhood?	Why is there a rise in the number of cafes across Asia? And what kind of change do you expect to have in the food scene?	0
136356	31995	63802	How can I track down who created an Instagram account?	I temporarily disabled my Instagram account, but I can't log into it anymore. Why can't I log into it?	0
136362	217584	217585	Why is goat meat considered unhealthy when it has less calories than chicken, beef and pork for similar serving sizes?	Why does lamb meat, pork, turkey, quail (is called bater locally) not eaten much in India compared to goat meat and chicken?	0
136381	217611	217612	Which is the best food to eat in Gambia?	What is the best food to eat in turkey?	0
136472	217745	217746	Why I have sweating on my palms?	Why do the palms of the hands sweat?	0
136476	55722	217750	What is the best treatment for funiculitis?	What is the best treatment for glossitis?	0
136507	217789	217790	If humans stopped reproducing, what would the chain of events be, from now to the death of the last person? 	What chain of events would happen if the sun expired and exploded?	0
136538	217825	217826	Tech Reviews: Is there any way of me getting Consumer Electronics in India? (My English accent is great)	B. Tech in India (cheap), then M. Tech in US; or B. Tech in America. Which way will I get better job?	0
136539	217827	59742	What products will straighten hair without heat?	How can I straighten my hair without heat or products?	0
136615	3070	112393	How do you treat gunshot wounds?	How do paramedics ordinarily treat gunshot wounds?	1
136646	217971	217972	How can I loose weight as a 21 year old Bi-Gender-Queer 16 Seater Apache Helicopter, without resorting to a new carbon fibre body?	How much weight would I loose per month if I'm a 16 year old boy eating 600 calories and currently weigh 120kg 	0
136778	218150	218151	Is there heat transfer in vacuum?	Can heat transfer through a vacuum?	1
136907	218319	218320	How do you create a community?	How do you build a community?	1
136928	218348	218349	Where did orcs from Tolkein's world go after death?	Do orcs go to Mandos after they die?	1
136939	218364	218365	What qualities does a great promotions team member have?	Agile Software Development: What are some excuses you have heard why a team member does not want scrum?	0
136990	526	50006	What is your creative New Year's resolution for 2017?	What are your New Years resolutions for 2017?	1
136994	3851	70340	What is the weather in Orlando like on June, and how does it differ from the weather in January?	What is the weather in Orlando like in June?	0
137000	95232	155064	Is it okay for dogs to eat peanut butter?	Can dogs eat peanut butter? Are there any risks involved?	1
137004	218444	218445	How do they create that hovering Text that stays still to scene when camera is moving?	How safe are public wifi that you need to logon to before using?	0
137021	218469	90738	Can I create a timer to send WhatsApp messages automatically?	Is there a way to automatically forward whatsapp messages from a specific sender to another number?	0
137073	74289	55734	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Victoria Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Syrian Desert?	1
137109	218589	137421	Do astronauts take algae with them to eat?	Why are you supposed to soak almonds in water and peel the skins off before eating them?	0
137121	218605	218606	How many domestic airline flights offer first class seats?	Is there an airline with all first class seating?	0
137153	218646	218647	How effective is tea tree oil in treating staph infections?	How can tea tree oil treat toothaches?	0
137157	218653	218654	I've paid a web developer to create a website with an innovation service in paramedical. How could I met an investor?	Have you ever gave up any big opportunities and what did you give them up for?	0
137187	50553	104720	Can hamsters eat peanuts? Are they harmful for them in any way?	Can hamsters eat raisins? If so, how harmful are they for them in any way?	1
137208	218724	218725	I spend most of the time alone. What should I do to make it productive. I want to be creative, smart, intelligent, better at negotiations.	For those who spend most of their time alone, how do you stay motivated, focused and productive?	0
137246	218772	218773	What is Ajay Chandrakar's seeks in direction of becoming the greatest Eco-Tourism Hub in Chhattisgarh?	What is Ajay Chandrakar's points towards turning into the greatest Eco-Tourism Hub in Chhattisgarh?	1
137266	218805	84587	What are some tips to stop overeating?	How do I stop eating?	1
137281	218826	218827	If someone could create a product or service that would make you happier as you age to 100+, what would it be and why?	If someone could create a product or service that would make you happier, as you age to 100+, what would it be?	1
137315	218876	218877	How do I create Drupal modules?	How do I create dupal modules?	1
137322	97011	218890	How can I create a Wikipedia page for myself?	How much famous do I have to become for Wikipedia to write an article about me?	0
137383	9350	49639	How do I improve my English with creative writing skills?	How do I enhance my English writing skills?	1
137388	218996	218997	How do I create a blog?	How can I start writing blog?	1
137390	219000	219001	Is it unsafe to eat moldy fruit?	Is it healthy to eat seedless fruits?	0
137410	219028	219029	Why should we not eat eggs?	Why do you eat eggs?	0
137428	219049	219050	What have you created with C#?	What can you create in C?	0
137438	219061	219062	What are the things to do just after creating a Blogspot Blog?	If your business is just creating a sales enablement function, what do you believe are the first things a sales enablement manager should do to build capability quickly?	0
137493	163920	206306	Why do Indians eat using bare hands?	Culture of India: Why do some Indians eat with their hands?	1
137495	219145	219146	Who would win a fight, a Great-white shark or a Dusky dolphin?	Who would win in a fight between a Great White and a Dolphin?	0
137523	204391	219188	What is the closest you have been to death?	What is the closest call you have ever had with death?	1
137576	219261	219262	Minimalism: What are some great minimalist products?	Minimalism: What are some examples of minimalist products, designs or services?	0
137598	219295	219296	What is the best feature of a hatchback car?	Which is the best hatchback manufactured or assembled in India?	0
137656	219372	75258	What are the benefits of eating oats and milk for breakfast every morning?	If I'm not hungry when I wake up in the morning, should I eat breakfast anyway?	0
137806	8579	37884	How do you create a blog in Quora?	How do you post blogs on Quora?	1
137839	219620	219621	Who solved the Great Depression? How?	Who solved the Great Depression?	1
137886	219691	219692	How shall I reduce belly fat faster? What type of food should I eat? How shall I maintain tummy fitness?	How shall I meditate deeper?	0
137932	219749	219750	What is death?	What is Natural death?	0
137941	156300	8569	Are peanuts healthy, especially to eat every day?	Is it healthy to eat instant white oats every day?	1
137969	124883	113929	How would life be after death?	If there is life after death, why do I live?	1
138025	219877	219878	In which process (reversible or irreversible) is the heat absorbed greater?	What are some people with first two names?	0
138040	219898	219899	Could the Soviet Union have defeated Nazi Germany on its own?	Both the Soviet Union and Nazi Germany inhumanely executed their own soldiers for desertion in WW2. Which of the two was the more ruthless?	0
138054	219912	219913	What are some of the most important inventions created by the Assyrian empire, and how do these compare to those of the Afsharid dynasty?	What are some of the most important inventions created by the Assyrian empire, and how do these compare to those of the Achaemenid empire?	0
138106	155569	219990	If God has created everything, then that should include Satan right? Why he created Satan then?	If God created everything, and He knows everything ahead of time, why did He create Satan?	1
138145	9350	59268	How do I improve my English with creative writing skills?	How should I improve my English speaking and writing skills?	1
138161	220072	220073	Heat Transfer: Will setting the A/C on a lower temperature increase my energy consumption and the electric bill?	What is the driving force for (a) heat transfer, (b) electric current flow, and (c) fluid flow?	0
138264	30047	1978	I have an untreatable and life-long disabling neurological disease. What is the easiest and most painless way I can commit suicide?	What can be the most insane ways to commit suicide?	1
138273	220219	220220	How do u convert a Scale Invariant Feature Transformation vector of dimension N*128 to N*1 and are all the 128 features of the frames define the same features (for all frames)?	Where can I find feature data set for brain tumor detection?	0
138281	220233	220234	How should one remove old blade cut marks from hand using home made treatments?	How do I remove old blade cut marks from hand using home made treatments?	1
138300	220256	133849	Who are the 5 greatest rappers of all time?	Who is the greatest rapper of all time?	1
138368	216761	220335	Why would not eating cause a rise in blood sugar?	Can eating too much sugar at once cause a stroke?	0
138369	18087	220336	What are the greatest comebacks in history?	What's the greatest comeback in MLB history?	0
138370	220337	220338	What are some great ways to make money online?	Good ways to make money online?	1
138384	220353	220354	How did you deal with the death of your parents?	How can one deal with death?	0
138395	5214	490	If energy is not conserved in an expanding universe, can infinite energy be created? Is it potential energy or potentiality infinite?	If energy is not conserved in an expanding universe, is potential energy infinite (the energy that can be created is infinite)?	1
138434	95686	220417	How true are the stories about Dr. Yeshi Dhonden and Tibetan medical tradition, especially regarding their treatment of ailments like cancer and AIDS?	Is progesterone hormonal treatment the correct medical answer to bulky uterus ailments?	0
138445	220434	220435	How do I treat loss of appetite?	Why do I have a loss of appetite and insomnia? How can I treat this?	0
138490	48867	113591	How do Native American tribes commemorate death? What ceremonies do the Seminole Tribe practice?	How do Native American tribes commemorate death? What ceremonies do the Creek Tribe practice?	0
138507	220518	78036	Which is the most nutritious food you have ever eaten at a restaurant?	What is the best food you have eaten?	0
138536	220562	220563	By having a great customer service system, will Amazon open a bank in future?	Gpa for cmu?	0
138570	220616	220617	How does a computer overheat?	My friend is being raped by her husband. How do I stop my feelings about this from interfering with our friendship?	0
138599	220657	220658	Sheetal Gupta dunar: Should reserved seats system in education be made void forever?	What should I do if the download speed of my laptop is slow even after having a high speed WiFi?	0
138601	220659	220660	What makes a great Kickstarter video?	How do you make a successful Kickstarter video?	0
138605	220666	220667	Why can't astronauts eat normal food--like a bowl of spaghetti and a salad?	Why do smaller people eat less food? Don't they get hungry?	0
138684	220778	220779	What happens if you don't eat for 1 day?	What happens when you eat after a day of not eating?	0
138698	220801	220802	Is it possible to invoke the doctrine of abuse of rights without basing it on a treaty but basing it on other sources of international law?	How can I prepare for the Fundamentals of Engineering exam for software?	0
138700	220804	220805	We should not exercise and stretch our stomach after eating. How about drinking water? Is it recommended to combine or to separate these activities?	Why whenever I drink water, it makes my stomach hurt?	0
138739	45692	150554	Is it normal to repeat the mistakes?	Is it normal to repeat mistakes?	1
138781	220922	10056	How can you get rid of stretch marks created by losing weight?	How can you get rid of stretch marks by losing weight?	1
138867	206009	93672	What is the weather like during the summer in Koh Lanta compared to Bangkok?	What is the weather like during the summer in Koh Lanta compared to Lampang?	0
138871	160593	221051	Why is Murray treated so badly in impractical jokers?	Why would a show like Impractical Jokers be impossible to make in India?	0
138878	221058	221059	How many MDS seats are there in the government colleges in India?	How hard is it to get an MDS seat in a government college in India?	0
138907	221095	221096	How was the first straight edge tool created?	Do you think zombies could have feelings such as joy or sadness?	0
